rain_dbz,timestamp,route_id_x,trip_id,lat,lon,vehicle_label,vehicle_id,stop_id,current_status,timestamp_radar,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,platform_code,route_id_y,upcoming_stops
-32,1713744000,669-3408,26818718-TBS 23_24-35407,-27.29136086,152.9619446,8,4E7FDDE4620D91BE324739BF45CBB183_8,313988,2,1713742629,669,Warner - Strathpine Shopping Centre via Lawnton,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/669,E463A4,0,313988,Samsonvale Rd near Kentwood Dr,,-27.292517,152.960437,2,https://translink.com.au/stop/313988/gtfs/,0,,,669-3408,"{'stop_sequence': 19, 'stop_id': '313988', 'arrival_time': 1713742687, 'arrival_delay': 188}"
-32,1713744000,515-3547,28151718-WBS 23_24-36052,-27.62522125,152.7599487,8,9F10C7088E8F64E70D53AB5059107979_8,310578,2,1713742654,515,Brassall - Yamanto & Willowbank,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/515,E463A4,0,310578,Warwick Rd at Park Street,,-27.62379,152.760235,3,https://translink.com.au/stop/310578/gtfs/,0,,,515-3547,"{'stop_sequence': 3, 'stop_id': '310578', 'arrival_time': 1713742681, 'arrival_delay': 62}"
-32,1713744000,250-3395,27229975-TDEV 23_24-35716,-27.61738777,153.3094482,8,DE58B3C0DF18AF7D25F833371D98199B_8,310897,2,1713742651,250,Redland Bay - Carindale,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/250,E463A4,0,310897,Banana Street near Outridge St,,-27.616594,153.308675,3,https://translink.com.au/stop/310897/gtfs/,0,,,250-3395,"{'stop_sequence': 2, 'stop_id': '310897', 'arrival_time': 1713742679, 'arrival_delay': 59}"
-32,1713744000,262-3389,26733357-MGB 23_24-35264,-27.52449989,153.2154999,82,FD242F951D07E0FDC6C6117ACE42B4E7_82,310155,2,1713742640,262,Capalaba - Griffith University via Mackenzie,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/262,E463A4,0,310155,Windemere Rd at Sophia Place,,-27.529847,153.21479,2,https://translink.com.au/stop/310155/gtfs/,0,,,262-3389,"{'stop_sequence': 7, 'stop_id': '310155', 'arrival_time': 1713742700, 'arrival_delay': 80}"
-32,1713744000,676-3408,26818851-TBS 23_24-35407,-27.24741554,153.0096588,82,4E7FDDE4620D91BE324739BF45CBB183_82,310600,2,1713742652,676,Murrumba Downs - North Lakes via Kalangur Station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/676,E463A4,0,310600,Anzac Ave at McBain Street,,-27.247474,153.007512,3,https://translink.com.au/stop/310600/gtfs/,0,,,676-3408,"{'stop_sequence': 5, 'stop_id': '310600', 'arrival_time': 1713742675, 'arrival_delay': 176}"
-32,1713744000,674-3408,26818824-TBS 23_24-35407,-27.28149986,152.9806061,84,4E7FDDE4620D91BE324739BF45CBB183_84,318065,2,1713742642,674,Warner - Strathpine Shopping Centre,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/674,E463A4,0,318065,Slater Ave near Spencer St,,-27.279952,152.978476,2,https://translink.com.au/stop/318065/gtfs/,0,,,674-3408,"{'stop_sequence': 11, 'stop_id': '318065', 'arrival_time': 1713742680, 'arrival_delay': 241}"
-32,1713744000,262-3389,26733358-MGB 23_24-35264,-27.52547073,153.196106,8476,FD242F951D07E0FDC6C6117ACE42B4E7_8476,320675,2,1713741873,262,Capalaba - Griffith University via Mackenzie,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/262,E463A4,0,320675,"Capalaba bus station, stop B",,-27.5231,153.192297,2,https://translink.com.au/stop/320675/gtfs/,0,place_capbus,B,262-3389,"{'stop_sequence': 1, 'stop_id': '320675', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,TX7-3533,27685529-SBL 23_24-35963,-27.85222244,153.3165283,853,73DD7B678B530932DF783319BBF95E95_853,321248,1,1713742646,TX7,Coomera - Helensvale via Theme Parks,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/TX7,E463A4,0,321248,"Coomera station, stop B",,-27.852278,153.316639,4,https://translink.com.au/stop/321248/gtfs/,0,place_cmrstn,,TX7-3533,"{'stop_sequence': 1, 'stop_id': '321248', 'arrival_time': 1713740408, 'arrival_delay': -2332}"
-32,1713744000,263-3395,27229881-TDEV 23_24-35716,-27.5534153,153.2003021,862,DE58B3C0DF18AF7D25F833371D98199B_862,311864,1,1713742655,263,Capalaba - Sheldon (Avalon Rd),,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/263,E463A4,0,311864,Ney Rd at Koala Place,,-27.553246,153.200403,2,https://translink.com.au/stop/311864/gtfs/,0,,,263-3395,"{'stop_sequence': 17, 'stop_id': '311864', 'arrival_time': 1713742632, 'arrival_delay': 132}"
-32,1713744000,252-3395,27229837-TDEV 23_24-35716,-27.52349854,153.1924133,866,DE58B3C0DF18AF7D25F833371D98199B_866,320674,1,1713742630,252,Capalaba - Cleveland via Alexandra Hills (Loop),,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/252,E463A4,0,320674,"Capalaba bus station, stop A",,-27.523465,153.192387,2,https://translink.com.au/stop/320674/gtfs/,0,place_capbus,A,252-3395,"{'stop_sequence': 1, 'stop_id': '320674', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,515-3547,28151665-WBS 23_24-36052,-27.59874916,152.7486115,87,9F10C7088E8F64E70D53AB5059107979_87,317803,1,1713742650,515,Brassall - Yamanto & Willowbank,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/515,E463A4,0,317803,Workshops St near Tunstall Pl,,-27.598776,152.748681,3,https://translink.com.au/stop/317803/gtfs/,0,,,515-3547,"{'stop_sequence': 1, 'stop_id': '317803', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,514-3547,28151629-WBS 23_24-36052,-27.60477638,152.7729645,88,9F10C7088E8F64E70D53AB5059107979_88,311354,2,1713742646,514,Tivoli - Booval Fair,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/514,E463A4,0,311354,Chermside Rd near McGill St,,-27.602351,152.773377,3,https://translink.com.au/stop/311354/gtfs/,0,,,514-3547,"{'stop_sequence': 9, 'stop_id': '311354', 'arrival_time': 1713742668, 'arrival_delay': 529}"
-32,1713744000,547-3537,27415911-PRT 23_24-35829,-27.66169357,153.0418549,9,F6A5E87C8208E2E9E469ED3B2A6BB3B7_9,319502,1,1713742649,547,Browns Plains - Woodridge,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/547,E463A4,0,319502,"Browns Plains station, stop 2A",,-27.661816,153.041994,02-Mar,https://translink.com.au/stop/319502/gtfs/,0,place_broplp,2A,547-3537,"{'stop_sequence': 1, 'stop_id': '319502', 'arrival_time': 1713738373, 'arrival_delay': -4427}"
-32,1713744000,524-3547,28151787-WBS 23_24-36052,-27.60788727,152.8881073,90,9F10C7088E8F64E70D53AB5059107979_90,315177,2,1713742645,524,Redbank Plains - Goodna Station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/524,E463A4,0,315177,Smiths Rd at Arne Street,,-27.60835,152.891445,2,https://translink.com.au/stop/315177/gtfs/,0,,,524-3547,"{'stop_sequence': 34, 'stop_id': '315177', 'arrival_time': 1713742671, 'arrival_delay': 232}"
-32,1713744000,255-3395,27229606-TDEV 23_24-35716,-27.5249424,153.2696991,908,DE58B3C0DF18AF7D25F833371D98199B_908,310061,2,1713741696,255,Cleveland - Birkdale,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/255,E463A4,0,310061,"Middle Street, stop A",,-27.526006,153.267959,3,https://translink.com.au/stop/310061/gtfs/,0,,,255-3395,"{'stop_sequence': 1, 'stop_id': '310061', 'arrival_time': 0, 'arrival_delay': 0}"
-3,1713744000,662-3432,28003774-KBL 23_24-36007,-27.20208359,153.0351715,91,5D96518F670F165D25D65701F847ABD1_91,310502,2,1713742643,662,Moreton Downs - Rothwell Station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/662,E463A4,0,310502,Deception Bay Rd at Webster Road,,-27.202887,153.036506,3,https://translink.com.au/stop/310502/gtfs/,0,,,662-3432,"{'stop_sequence': 11, 'stop_id': '310502', 'arrival_time': 1713742680, 'arrival_delay': 60}"
-32,1713744000,543-3537,27415921-PRT 23_24-35829,-27.66172218,153.0421448,91,F6A5E87C8208E2E9E469ED3B2A6BB3B7_91,319500,2,1713742632,543,Browns Plains - Heritage Park,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/543,E463A4,0,319500,"Browns Plains station, stop 1A",,-27.661508,153.04211,02-Mar,https://translink.com.au/stop/319500/gtfs/,0,place_broplp,1A,543-3537,"{'stop_sequence': 15, 'stop_id': '319500', 'arrival_time': 1713742646, 'arrival_delay': 147}"
-32,1713744000,271-3395,27230081-TDEV 23_24-35716,-27.52761078,153.2612457,910,DE58B3C0DF18AF7D25F833371D98199B_910,311937,1,1713742651,271,Toondah Harbour - Redlands,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/271,E463A4,0,311937,Queen St near Haggup St,,-27.527623,153.261463,3,https://translink.com.au/stop/311937/gtfs/,0,,,271-3395,"{'stop_sequence': 7, 'stop_id': '311937', 'arrival_time': 1713742654, 'arrival_delay': 94}"
-32,1713744000,705-3533,27683251-SBL 23_24-35963,-27.96166611,153.4268341,920,73DD7B678B530932DF783319BBF95E95_920,300326,2,1713742655,705,Broadbeach - Seaworld & Main Beach via Surfers,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/705,E463A4,0,300326,Seaworld Dr at Sheraton Mirage,,-27.96793,153.427152,5,https://translink.com.au/stop/300326/gtfs/,0,,,705-3533,"{'stop_sequence': 2, 'stop_id': '300326', 'arrival_time': 1713742730, 'arrival_delay': 51}"
7,1713744000,750-3533,27682276-SBL 23_24-35963,-28.03713799,153.4312134,922,73DD7B678B530932DF783319BBF95E95_922,320863,2,1713742647,750,Robina - Broadbeach via Bond University,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/750,E463A4,0,320863,"Broadbeach South station, stop D",,-28.035614,153.431239,5,https://translink.com.au/stop/320863/gtfs/,0,place_brsstn,D,750-3533,"{'stop_sequence': 1, 'stop_id': '320863', 'arrival_time': 1713742188, 'arrival_delay': -3672}"
7,1713744000,755-3533,27682266-SBL 23_24-35963,-28.03502655,153.4270325,925,73DD7B678B530932DF783319BBF95E95_925,319970,2,1713742650,755,Broadbeach - Robina via Merrimac,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/755,E463A4,0,319970,"Pacific Fair, stop A",,-28.035874,153.426217,5,https://translink.com.au/stop/319970/gtfs/,0,place_pacfai,,755-3533,"{'stop_sequence': 2, 'stop_id': '319970', 'arrival_time': 1713742711, 'arrival_delay': 31}"
17,1713744000,754-3533,27682103-SBL 23_24-35963,-28.05224991,153.4101715,926,73DD7B678B530932DF783319BBF95E95_926,300947,2,1713742644,754,Broadbeach - Burleigh Heads via Mermaid Waters,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/754,E463A4,0,300947,Barrier Reef Dr near Peninsula Ct,,-28.054173,153.411459,5,https://translink.com.au/stop/300947/gtfs/,0,,,754-3533,"{'stop_sequence': 12, 'stop_id': '300947', 'arrival_time': 1713742664, 'arrival_delay': 105}"
21,1713744000,748-3533,27685403-SBL 23_24-35963,-28.082304,153.3601685,928,73DD7B678B530932DF783319BBF95E95_928,300381,2,1713742643,748,"Nerang - Robina via Gilston,Worongary, Mudgeeraba",,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/748,E463A4,0,300381,Old Coach Rd at Wallandra Road,,-28.079944,153.35288,5,https://translink.com.au/stop/300381/gtfs/,0,,,748-3533,"{'stop_sequence': 5, 'stop_id': '300381', 'arrival_time': 1713742739, 'arrival_delay': 239}"
27,1713744000,700-3533,27682943-SBL 23_24-35963,-28.12577629,153.4757996,932,73DD7B678B530932DF783319BBF95E95_932,300432,2,1713742645,700,Tweed Heads - Broadbeach via Burleigh Heads,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/700,E463A4,0,300432,Gold Coast Hwy at Thrower Drive,,-28.128666,153.477644,6,https://translink.com.au/stop/300432/gtfs/,0,,,700-3533,"{'stop_sequence': 28, 'stop_id': '300432', 'arrival_time': 1713742684, 'arrival_delay': 125}"
4,1713744000,722-3533,27686013-SBL 23_24-35963,-27.79938889,153.2823639,933,73DD7B678B530932DF783319BBF95E95_933,300036,1,1713742649,722,"Coomera - Ormeau via Coomera Rivers, Pimpama",,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/722,E463A4,0,300036,Ormeau station,,-27.799379,153.282396,4,https://translink.com.au/stop/300036/gtfs/,0,place_omesta,,722-3533,"{'stop_sequence': 1, 'stop_id': '300036', 'arrival_time': 1713742658, 'arrival_delay': 339}"
5,1713744000,729-3533,27686056-SBL 23_24-35963,-27.79883385,153.2810211,934,73DD7B678B530932DF783319BBF95E95_934,300036,2,1713742489,729,"Beenleigh - Ormeau via Yatala, Ormeau Hills",,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/729,E463A4,0,300036,Ormeau station,,-27.799379,153.282396,4,https://translink.com.au/stop/300036/gtfs/,0,place_omesta,,729-3533,"{'stop_sequence': 1, 'stop_id': '300036', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,724-3533,27686037-SBL 23_24-35963,-27.85266685,153.3169708,935,73DD7B678B530932DF783319BBF95E95_935,321519,2,1713741825,724,Pimpama Sports Hub - Coomera Station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/724,E463A4,0,321519,"Coomera station, stop A",,-27.852104,153.316435,4,https://translink.com.au/stop/321519/gtfs/,0,,,724-3533,"{'stop_sequence': 1, 'stop_id': '321519', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,720-3533,27686036-SBL 23_24-35963,-27.82566643,153.2828674,936,73DD7B678B530932DF783319BBF95E95_936,319968,1,1713742638,720,Pimpama City - Coomera Station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/720,E463A4,0,319968,Bella Bvd at Deepak Drive,,-27.82544,153.282857,4,https://translink.com.au/stop/319968/gtfs/,0,,,720-3533,"{'stop_sequence': 16, 'stop_id': '319968', 'arrival_time': 1713742646, 'arrival_delay': -34}"
-32,1713744000,723-3533,27686060-SBL 23_24-35963,-27.86699867,153.3153076,938,73DD7B678B530932DF783319BBF95E95_938,320907,2,1713742641,723,Coomera - Helensvale via Oxenford,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/723,E463A4,0,320907,Helensvale stop A,,-27.926092,153.338562,5,https://translink.com.au/stop/320907/gtfs/,0,place_helsta,A,723-3533,"{'stop_sequence': 1, 'stop_id': '320907', 'arrival_time': 1713742275, 'arrival_delay': -705}"
-32,1713744000,717-3533,27686041-SBL 23_24-35963,-27.93794441,153.3001709,939,73DD7B678B530932DF783319BBF95E95_939,319263,2,1713742642,717,Pacific Pines - Helensvale Station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/717,E463A4,0,319263,McAuley Pde near Diamantina Cct,,-27.946622,153.304384,5,https://translink.com.au/stop/319263/gtfs/,0,,,717-3533,"{'stop_sequence': 15, 'stop_id': '319263', 'arrival_time': 1713742768, 'arrival_delay': 209}"
-32,1713744000,509-3547,28151548-WBS 23_24-36052,-27.63236046,152.7692261,94,9F10C7088E8F64E70D53AB5059107979_94,312138,1,1713742644,509,Yamanto - Riverlink Shopping Centre,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/509,E463A4,0,312138,Cemetery Rd near Whitehill Rd,,-27.632357,152.769477,3,https://translink.com.au/stop/312138/gtfs/,0,,,509-3547,"{'stop_sequence': 10, 'stop_id': '312138', 'arrival_time': 1713742648, 'arrival_delay': -32}"
-32,1713744000,722-3533,27686021-SBL 23_24-35963,-27.85288811,153.3171692,940,73DD7B678B530932DF783319BBF95E95_940,321520,2,1713742655,722,"Coomera - Ormeau via Coomera Rivers, Pimpama",,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/722,E463A4,0,321520,"Coomera station, stop C",,-27.852426,153.316801,4,https://translink.com.au/stop/321520/gtfs/,0,,,722-3533,"{'stop_sequence': 1, 'stop_id': '321520', 'arrival_time': 1713742159, 'arrival_delay': -461}"
19,1713744000,735-3533,27686047-SBL 23_24-35963,-27.9889164,153.3369141,941,73DD7B678B530932DF783319BBF95E95_941,300392,1,1713742652,735,Southport - Nerang Station via Ashmore,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/735,E463A4,0,300392,Price St at Nerang State School,,-27.988967,153.336959,5,https://translink.com.au/stop/300392/gtfs/,0,,,735-3533,"{'stop_sequence': 17, 'stop_id': '300392', 'arrival_time': 1713742653, 'arrival_delay': 214}"
10,1713744000,728-3533,27686026-SBL 23_24-35963,-27.76474953,153.2508392,942,73DD7B678B530932DF783319BBF95E95_942,319179,2,1713742655,728,"Beenleigh - Ormeau via Yatala, Jacobs Ridge",,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/728,E463A4,0,319179,Lahrs Rd near Mark Porter Pl,,-27.768695,153.252234,03-Apr,https://translink.com.au/stop/319179/gtfs/,0,,,728-3533,"{'stop_sequence': 11, 'stop_id': '319179', 'arrival_time': 1713742689, 'arrival_delay': 249}"
-32,1713744000,713-3533,27686046-SBL 23_24-35963,-27.93497086,153.392746,943,73DD7B678B530932DF783319BBF95E95_943,300004,2,1713742632,713,Paradise Point - Southport via Harbour Town,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/713,E463A4,0,300004,"Harbour Town, stop A",,-27.93377,153.388084,5,https://translink.com.au/stop/300004/gtfs/,0,place_hartow,A,713-3533,"{'stop_sequence': 27, 'stop_id': '300004', 'arrival_time': 1713742778, 'arrival_delay': 458}"
10,1713744000,729-3533,27686029-SBL 23_24-35963,-27.71777725,153.2044983,944,73DD7B678B530932DF783319BBF95E95_944,310035,1,1713742638,729,"Beenleigh - Ormeau via Yatala, Ormeau Hills",,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/729,E463A4,0,310035,"Beenleigh station, stop B",,-27.717827,153.204439,3,https://translink.com.au/stop/310035/gtfs/,0,place_beesta,B,729-3533,"{'stop_sequence': 1, 'stop_id': '310035', 'arrival_time': 1713742423, 'arrival_delay': -1216}"
7,1713744000,700-3533,27682955-SBL 23_24-35963,-28.03705406,153.4311371,945,73DD7B678B530932DF783319BBF95E95_945,320860,2,1713741207,700,Tweed Heads - Broadbeach via Burleigh Heads,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/700,E463A4,0,320860,"Broadbeach South station, stop A",,-28.035612,153.431005,5,https://translink.com.au/stop/320860/gtfs/,0,place_brsstn,A,700-3533,"{'stop_sequence': 1, 'stop_id': '320860', 'arrival_time': 0, 'arrival_delay': 0}"
36,1713744000,765-3533,27682705-SBL 23_24-35963,-28.08530426,153.4098816,949,73DD7B678B530932DF783319BBF95E95_949,300603,1,1713742653,765,The Pines - Robina via Burleigh Heads,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/765,E463A4,0,300603,Christine Ave at Regensberg Close,,-28.08535,153.409826,6,https://translink.com.au/stop/300603/gtfs/,0,,,765-3533,"{'stop_sequence': 10, 'stop_id': '300603', 'arrival_time': 1713742636, 'arrival_delay': 196}"
7,1713744000,746-3533,27681871-SBL 23_24-35963,-27.99449921,153.3115845,950,73DD7B678B530932DF783319BBF95E95_950,319184,2,1713742633,746,Nerang West - Nerang Station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/746,E463A4,0,319184,Yarraowee Drive near McLaren Rd,,-27.996853,153.306619,5,https://translink.com.au/stop/319184/gtfs/,0,,,746-3533,"{'stop_sequence': 13, 'stop_id': '319184', 'arrival_time': 1713742678, 'arrival_delay': 119}"
-32,1713744000,719-3533,27682612-SBL 23_24-35963,-27.96333313,153.4114227,951,73DD7B678B530932DF783319BBF95E95_951,300522,1,1713742634,719,Paradise Point - Southport via Uni-Hospital,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/719,E463A4,0,300522,Scarborough St at Southport Transit Centre,,-27.963377,153.411507,5,https://translink.com.au/stop/300522/gtfs/,0,,,719-3533,"{'stop_sequence': 36, 'stop_id': '300522', 'arrival_time': 1713742640, 'arrival_delay': 80}"
-32,1713744000,509-3547,28151571-WBS 23_24-36052,-27.60675049,152.759552,96,9F10C7088E8F64E70D53AB5059107979_96,310088,2,1713742630,509,Yamanto - Riverlink Shopping Centre,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/509,E463A4,0,310088,"Riverlink, Stop A",,-27.607147,152.758835,3,https://translink.com.au/stop/310088/gtfs/,0,place_rivrsc,A,509-3547,"{'stop_sequence': 33, 'stop_id': '310088', 'arrival_time': 1713742723, 'arrival_delay': 43}"
-32,1713744000,254-3395,27229864-TDEV 23_24-35716,-27.46624947,153.2402496,969,DE58B3C0DF18AF7D25F833371D98199B_969,311196,1,1713742628,254,Capalaba - Wellington Point,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/254,E463A4,0,311196,Reserve Esplanade at Wellington Point Jetty,,-27.466243,153.240237,2,https://translink.com.au/stop/311196/gtfs/,0,,,254-3395,"{'stop_sequence': 1, 'stop_id': '311196', 'arrival_time': 1713742627, 'arrival_delay': -172}"
